id,company_name,scenario_geography,year,ald_sector,technology,plan_tech_prod,plan_emission_factor,plan_sec_prod
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,Europe,2025,Power,NuclearCap,1659.967,0.0,11820.498
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,Europe,2026,Power,NuclearCap,1659.967,0.0,11820.498
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,Global,2021,Power,NuclearCap,1446.061,0.0,11471.257
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,Global,2022,Power,NuclearCap,1446.061,0.0,11490.155
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,Global,2023,Power,NuclearCap,1446.061,0.0,11847.148
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,Global,2024,Power,NuclearCap,1659.967,0.0,11900.222
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,Global,2025,Power,NuclearCap,1659.967,0.0,12096.547
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,Global,2026,Power,NuclearCap,1659.967,0.0,12096.547
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,OECD,2021,Power,NuclearCap,1446.061,0.0,7563.568
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,OECD,2022,Power,NuclearCap,1446.061,0.0,7563.568
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,OECD,2023,Power,NuclearCap,1446.061,0.0,7640.813
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,OECD,2024,Power,NuclearCap,1659.967,0.0,7854.719
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,OECD,2025,Power,NuclearCap,1659.967,0.0,7948.037
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,OECD,2026,Power,NuclearCap,1659.967,0.0,7948.037
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,OECD & EU (R5),2021,Power,NuclearCap,1446.061,0.0,7591.583
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,OECD & EU (R5),2022,Power,NuclearCap,1446.061,0.0,7591.583
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,OECD & EU (R5),2023,Power,NuclearCap,1446.061,0.0,7668.828
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,OECD & EU (R5),2024,Power,NuclearCap,1659.967,0.0,7882.734
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,OECD & EU (R5),2025,Power,NuclearCap,1659.967,0.0,7976.052000000001
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,OECD & EU (R5),2026,Power,NuclearCap,1659.967,0.0,7976.052000000001
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,WEU,2021,Power,NuclearCap,1446.061,0.0,7213.471
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,WEU,2022,Power,NuclearCap,1446.061,0.0,7213.471
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,WEU,2023,Power,NuclearCap,1446.061,0.0,7364.716
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,WEU,2024,Power,NuclearCap,1659.967,0.0,7578.622
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,WEU,2025,Power,NuclearCap,1659.967,0.0,7671.94
633025a34988c04c24f3ac3f7700316a203e31d3f79355186d1cb3e583aeac8c,511f09c16aaa3bba6339a26186416ce5799f43b7f83299aaf4fbcd2a257e7700,WEU,2026,Power,NuclearCap,1659.967,0.0,7671.94
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,Asia (R5),2021,Oil&Gas,Gas,241378211.766,0.0620258835225053,244663162.165
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,Asia (R5),2022,Oil&Gas,Gas,222576565.729,0.0620258835225053,225581831.608
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,Asia (R5),2023,Oil&Gas,Gas,202863358.912,0.0620258835225053,205625329.332
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,Asia (R5),2024,Oil&Gas,Gas,183343032.413,0.0620258835225053,185894250.377
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,Asia (R5),2025,Oil&Gas,Gas,164414620.688,0.0620258835225053,166791447.165
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,Asia (R5),2026,Oil&Gas,Gas,164414620.688,0.0620258835225053,166570368.54999998
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,AsiaPacific,2021,Oil&Gas,Gas,241378211.766,0.0620258835225053,244663162.165
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,AsiaPacific,2022,Oil&Gas,Gas,222576565.729,0.0620258835225053,225581831.608
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,AsiaPacific,2023,Oil&Gas,Gas,202863358.912,0.0620258835225053,205625329.332
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,AsiaPacific,2024,Oil&Gas,Gas,183343032.413,0.0620258835225053,185894250.377
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,AsiaPacific,2025,Oil&Gas,Gas,164414620.688,0.0620258835225053,166791447.165
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,AsiaPacific,2026,Oil&Gas,Gas,164414620.688,0.0620258835225053,166570368.54999998
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,Emergingmarket&developingeconomies,2021,Oil&Gas,Gas,241378211.766,0.0620258835225053,244663162.165
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,Emergingmarket&developingeconomies,2022,Oil&Gas,Gas,222576565.729,0.0620258835225053,225581831.608
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,Emergingmarket&developingeconomies,2023,Oil&Gas,Gas,202863358.912,0.0620258835225053,205625329.332
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,Emergingmarket&developingeconomies,2024,Oil&Gas,Gas,183343032.413,0.0620258835225053,185894250.377
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,Emergingmarket&developingeconomies,2025,Oil&Gas,Gas,164414620.688,0.0620258835225053,166791447.165
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,Emergingmarket&developingeconomies,2026,Oil&Gas,Gas,164414620.688,0.0620258835225053,166570368.54999998
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,Global,2021,Oil&Gas,Gas,241378211.766,0.0620258835225053,244663162.165
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,Global,2022,Oil&Gas,Gas,222576565.729,0.0620258835225053,225581831.608
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,Global,2023,Oil&Gas,Gas,202863358.912,0.0620258835225053,205625329.332
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,Global,2024,Oil&Gas,Gas,183343032.413,0.0620258835225053,185894250.377
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,Global,2025,Oil&Gas,Gas,164414620.688,0.0620258835225053,166791447.165
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,Global,2026,Oil&Gas,Gas,164414620.688,0.0620258835225053,166570368.54999998
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,NonOECD,2021,Oil&Gas,Gas,241378211.766,0.0620258835225053,244663162.165
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,NonOECD,2022,Oil&Gas,Gas,222576565.729,0.0620258835225053,225581831.608
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,NonOECD,2023,Oil&Gas,Gas,202863358.912,0.0620258835225053,205625329.332
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,NonOECD,2024,Oil&Gas,Gas,183343032.413,0.0620258835225053,185894250.377
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,NonOECD,2025,Oil&Gas,Gas,164414620.688,0.0620258835225053,166791447.165
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,NonOECD,2026,Oil&Gas,Gas,164414620.688,0.0620258835225053,166570368.54999998
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,SA,2021,Oil&Gas,Gas,241378211.766,0.0620258835225053,244663162.165
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,SA,2022,Oil&Gas,Gas,222576565.729,0.0620258835225053,225581831.608
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,SA,2023,Oil&Gas,Gas,202863358.912,0.0620258835225053,205625329.332
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,SA,2024,Oil&Gas,Gas,183343032.413,0.0620258835225053,185894250.377
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,SA,2025,Oil&Gas,Gas,164414620.688,0.0620258835225053,166791447.165
3f1e3820a8667d0fe0b8d237ae4f586fd5c89b957d5f2e9629e86d31ba28fd08,ab19bd92b711427772d3b3a6546d4b7368230dd6c4f66815baf457e67c2799d6,SA,2026,Oil&Gas,Gas,164414620.688,0.0620258835225053,166570368.54999998
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,AdvancedEconomies,2021,Automotive,Electric,24746.318,0.0,527485.882
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,AdvancedEconomies,2022,Automotive,Electric,35406.757,0.0,519992.206
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,AdvancedEconomies,2023,Automotive,Electric,58035.898,0.0,578583.357
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,AdvancedEconomies,2024,Automotive,Electric,107067.807,0.0,581255.4299999999
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,AdvancedEconomies,2025,Automotive,Electric,171104.361,0.0,618072.696
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,AdvancedEconomies,2026,Automotive,Electric,217151.939,0.0,623706.413
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,Africa,2021,Automotive,Electric,0.0,0.0,11842.792
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,Africa,2022,Automotive,Electric,0.0,0.0,15359.573
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,Africa,2023,Automotive,Electric,0.0,0.0,17466.332
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,Africa,2024,Automotive,Electric,0.0,0.0,19415.180000000004
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,Africa,2025,Automotive,Electric,0.0,0.0,19271.248
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,Africa,2026,Automotive,Electric,0.0,0.0,19454.903
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,Asia (R5),2021,Automotive,Electric,90.602,0.0,20245.673
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,Asia (R5),2022,Automotive,Electric,148.836,0.0,21997.382
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,Asia (R5),2023,Automotive,Electric,310.423,0.0,30229.849
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,Asia (R5),2024,Automotive,Electric,1277.983,0.0,29395.557
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,Asia (R5),2025,Automotive,Electric,3398.962,0.0,29540.714
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,Asia (R5),2026,Automotive,Electric,4138.486,0.0,29869.406000000003
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,AsiaPacific,2021,Automotive,Electric,90.602,0.0,21149.112
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,AsiaPacific,2022,Automotive,Electric,148.836,0.0,22914.43
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,AsiaPacific,2023,Automotive,Electric,310.423,0.0,31132.798000000003
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,AsiaPacific,2024,Automotive,Electric,1277.983,0.0,30262.584000000003
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,AsiaPacific,2025,Automotive,Electric,3398.962,0.0,30364.464
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,AsiaPacific,2026,Automotive,Electric,4138.486,0.0,30670.107
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,CAN,2021,Automotive,Electric,0.0,0.0,29960.253
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,CAN,2022,Automotive,Electric,0.0,0.0,33755.581
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,CAN,2023,Automotive,Electric,0.0,0.0,38619.368
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,CAN,2024,Automotive,Electric,3352.62,0.0,20969.504
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,CAN,2025,Automotive,Electric,9694.472,0.0,37256.3
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,CAN,2026,Automotive,Electric,17442.179,0.0,54015.72
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,CHN,2021,Automotive,Electric,33.225,0.0,13659.111
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,CHN,2022,Automotive,Electric,31.14,0.0,13814.934
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,CHN,2023,Automotive,Electric,189.049,0.0,16307.271
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,CHN,2024,Automotive,Electric,248.02,0.0,13992.95
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,CHN,2025,Automotive,Electric,978.348,0.0,13461.112
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,CHN,2026,Automotive,Electric,1229.678,0.0,13376.273
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,CSA,2021,Automotive,Electric,0.0,0.0,61053.942
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,CSA,2022,Automotive,Electric,165.633,0.0,67904.583
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,CSA,2023,Automotive,Electric,338.989,0.0,67037.924
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,CSA,2024,Automotive,Electric,8492.747,0.0,69172.76
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,CSA,2025,Automotive,Electric,17931.967,0.0,82173.508
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,CSA,2026,Automotive,Electric,19029.973,0.0,77807.478
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,China,2021,Automotive,Electric,33.225,0.0,13659.111
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,China,2022,Automotive,Electric,31.14,0.0,13814.934
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,China,2023,Automotive,Electric,189.049,0.0,16307.271
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,China,2024,Automotive,Electric,248.02,0.0,13992.95
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,China,2025,Automotive,Electric,978.348,0.0,13461.112
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,China,2026,Automotive,Electric,1229.678,0.0,13376.273
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,EEU,2021,Automotive,Electric,5524.111000000001,0.0,70572.852
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,EEU,2022,Automotive,Electric,6435.519,0.0,64852.947
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,EEU,2023,Automotive,Electric,5655.048,0.0,86147.098
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,EEU,2024,Automotive,Electric,1880.807,0.0,83184.22200000001
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,EEU,2025,Automotive,Electric,2445.993,0.0,89183.409
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,EEU,2026,Automotive,Electric,2685.799,0.0,87197.289
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,EU,2021,Automotive,Electric,24746.318,0.0,374380.184
ff2add77be39d82515392462322dc2c248531e889e85fd904c8cca12540575fa,99c0d7bafc223d04210b462845ae91bcc12df6ae67fb1ee215d6259220e113d1,EU,2022,Automotive,Electric,35406.757,0.0,365674.114
