year,company_id,company_name,ald_sector,ald_business_unit,ald_production_unit,emissions_factor_unit,scenario_geography,plan_tech_prod,plan_emission_factor,plan_sec_prod
2023,26,company-26,Power,HydroCap,MW,tCO2e/MWh,CSA,8201733264,1.0889176567130371e-5,27048771301.5
2023,26,company-26,Power,HydroCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,17968534502,1.0889176567130371e-5,98036821504.83333
2023,26,company-26,Power,HydroCap,MW,tCO2e/MWh,Global,17968534502,1.0889176567130371e-5,103872860879.83333
2023,26,company-26,Power,HydroCap,MW,tCO2e/MWh,LatinAmerica,8201733264,1.0889176567130371e-5,58540418976.5
2023,26,company-26,Power,HydroCap,MW,tCO2e/MWh,Mexico,8201733264,1.8753973158329157e-5,27048771301.5
2023,26,company-26,Power,HydroCap,MW,tCO2e/MWh,NonOECD,9766801238,7.594652090792499e-6,61624411061.33333
2023,26,company-26,Power,HydroCap,MW,tCO2e/MWh,NorthAmerica,8201733264,1.8753973158329157e-5,27048771301.5
2023,26,company-26,Power,HydroCap,MW,tCO2e/MWh,NorthAmericaExUS,8201733264,1.8753973158329157e-5,27048771301.5
2023,26,company-26,Power,HydroCap,MW,tCO2e/MWh,OECD,8201733264,1.8753973158329157e-5,42248449818.5
2023,26,company-26,Power,HydroCap,MW,tCO2e/MWh,OECDAmericas,8201733264,1.8753973158329157e-5,27048771301.5
2023,26,company-26,Power,HydroCap,MW,tCO2e/MWh,OECDAmericasWoUS,8201733264,1.8753973158329157e-5,27048771301.5
2023,26,company-26,Power,NuclearCap,MW,tCO2e/MWh,CSA,18847038037.5,2.172300126215702e-7,27048771301.5
2023,26,company-26,Power,NuclearCap,MW,tCO2e/MWh,EEurope_Eurasia,5389511993,2.8993071346593826e-5,5389511993
2023,26,company-26,Power,NuclearCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,5389511993,2.8993071346593826e-5,5389511993
2023,26,company-26,Power,NuclearCap,MW,tCO2e/MWh,EURA,5389511993,2.8993071346593826e-5,5389511993
2023,26,company-26,Power,NuclearCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,55728197705.5,1.2975609486367178e-5,98036821504.83333
2023,26,company-26,Power,NuclearCap,MW,tCO2e/MWh,Europe,5389511993,6.935220344318178e-5,20589190510
2023,26,company-26,Power,NuclearCap,MW,tCO2e/MWh,Global,55728197705.5,1.2975609486367178e-5,103872860879.83333
2023,26,company-26,Power,NuclearCap,MW,tCO2e/MWh,LatinAmerica,50338685712.5,2.172300126215702e-7,58540418976.5
2023,26,company-26,Power,NuclearCap,MW,tCO2e/MWh,Mexico,18847038037.5,2.172300126215702e-7,27048771301.5
2023,26,company-26,Power,NuclearCap,MW,tCO2e/MWh,NonOECD,36881159668,2.8993071346593826e-5,61624411061.33333
2023,26,company-26,Power,NuclearCap,MW,tCO2e/MWh,NorthAmerica,18847038037.5,2.172300126215702e-7,27048771301.5
2023,26,company-26,Power,NuclearCap,MW,tCO2e/MWh,NorthAmericaExUS,18847038037.5,2.172300126215702e-7,27048771301.5
2023,26,company-26,Power,NuclearCap,MW,tCO2e/MWh,OECD,18847038037.5,2.172300126215702e-7,42248449818.5
2023,26,company-26,Power,NuclearCap,MW,tCO2e/MWh,OECDAmericas,18847038037.5,2.172300126215702e-7,27048771301.5
2023,26,company-26,Power,NuclearCap,MW,tCO2e/MWh,OECDAmericasWoUS,18847038037.5,2.172300126215702e-7,27048771301.5
2023,26,company-26,Power,NuclearCap,MW,tCO2e/MWh,OthersBalkans,5389511993,6.935220344318178e-5,5389511993
2023,26,company-26,Power,NuclearCap,MW,tCO2e/MWh,ReformingEconomies,5389511993,2.8993071346593826e-5,5389511993
2023,27,company-27,Power,NuclearCap,MW,tCO2e/MWh,EEU,14951774394.666666,9.008697596503717e-7,14951774394.666666
2023,27,company-27,Power,NuclearCap,MW,tCO2e/MWh,EU,14951774394.666666,9.008697596503717e-7,14951774394.666666
2023,27,company-27,Power,NuclearCap,MW,tCO2e/MWh,EU27,14951774394.666666,9.008697596503717e-7,14951774394.666666
2023,27,company-27,Power,NuclearCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,14951774394.666666,9.008697596503717e-7,14951774394.666666
2023,27,company-27,Power,NuclearCap,MW,tCO2e/MWh,Europe,14951774394.666666,2.891103350021311e-6,14951774394.666666
2023,27,company-27,Power,NuclearCap,MW,tCO2e/MWh,Global,14951774394.666666,4.167299659207759e-6,14951774394.666666
2023,27,company-27,Power,NuclearCap,MW,tCO2e/MWh,OECD,14951774394.666666,2.891103350021311e-6,14951774394.666666
2023,27,company-27,Power,NuclearCap,MW,tCO2e/MWh,OECDEurope,14951774394.666666,2.891103350021311e-6,14951774394.666666
2023,27,company-27,Power,NuclearCap,MW,tCO2e/MWh,OecdAndEu,14951774394.666666,2.891103350021311e-6,14951774394.666666
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,AdvancedEconomies,5323832869,3.79641948081146e-4,5323832869
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,CSA,14460979439.5,1.7045237218941962e-5,14460979439.5
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,EEU,5323832869,3.79641948081146e-4,5323832869
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,EEurope_Eurasia,14620052862,1.2502896149173547e-5,14620052862
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,14620052862,1.2502896149173547e-5,14620052862
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,EU,5323832869,3.79641948081146e-4,5323832869
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,EU27,5323832869,3.79641948081146e-4,5323832869
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,EURA,9296219993,3.822150336911192e-6,9296219993
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,23757199432.5,8.593171976488638e-6,23757199432.5
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,Eurasia,7392573164,1.0400093634238474e-5,7392573164
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,Europe,7227479698,1.276644779368703e-5,7227479698
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,Global,29081032301.5,1.4117417528860616e-5,29081032301.5
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,LatinAmerica,14460979439.5,1.7045237218941962e-5,14460979439.5
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,LatinAmericaExBrazil,5471956775.5,1.8021681680708787e-5,5471956775.5
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,Mexico,8989022664,1.5722616323278823e-5,8989022664
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,NonOECD,20092009637.5,1.3832013119853222e-5,20092009637.5
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,NorthAmerica,8989022664,1.5722616323278823e-5,8989022664
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,NorthAmericaExUS,8989022664,1.5722616323278823e-5,8989022664
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,OECD,8989022664,1.5722616323278823e-5,8989022664
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,OECDAmericas,8989022664,1.5722616323278823e-5,8989022664
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,OECDAmericasWoUS,8989022664,1.5722616323278823e-5,8989022664
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,OecdAndEu,5323832869,3.79641948081146e-4,5323832869
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,OtherCIS,7392573164,1.0400093634238474e-5,7392573164
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,OthersBalkans,1903646829,2.9757119521833885e-6,1903646829
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,ReformingEconomies,9296219993,3.822150336911192e-6,9296219993
2023,28,company-28,Power,NuclearCap,MW,tCO2e/MWh,RestCentralAmerica,5471956775.5,1.8021681680708787e-5,5471956775.5
2023,29,company-29,Power,RenewablesCap,MW,tCO2e/MWh,AdvancedEconomies,641794512,6.230827749538898e-4,641794512
2023,29,company-29,Power,RenewablesCap,MW,tCO2e/MWh,EEU,641794512,6.230827749538898e-4,641794512
2023,29,company-29,Power,RenewablesCap,MW,tCO2e/MWh,EEurope_Eurasia,25500010893,1.0408594519826885e-5,25500010893
2023,29,company-29,Power,RenewablesCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,25500010893,1.0408594519826885e-5,25500010893
2023,29,company-29,Power,RenewablesCap,MW,tCO2e/MWh,EU,641794512,6.230827749538898e-4,641794512
2023,29,company-29,Power,RenewablesCap,MW,tCO2e/MWh,EU27,641794512,6.230827749538898e-4,641794512
2023,29,company-29,Power,RenewablesCap,MW,tCO2e/MWh,EURA,24858216381,4.9040839401885774e-6,24858216381
2023,29,company-29,Power,RenewablesCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,24858216381,7.236241416598963e-6,24858216381
2023,29,company-29,Power,RenewablesCap,MW,tCO2e/MWh,Europe,7866701801.5,1.0408594519826885e-5,7866701801.5
2023,29,company-29,Power,RenewablesCap,MW,tCO2e/MWh,Global,25500010893,1.1913700890770612e-5,25500010893
2023,29,company-29,Power,RenewablesCap,MW,tCO2e/MWh,NonOECD,25500010893,1.1488301118226183e-5,25500010893
2023,29,company-29,Power,RenewablesCap,MW,tCO2e/MWh,OecdAndEu,641794512,6.230827749538898e-4,641794512
2023,29,company-29,Power,RenewablesCap,MW,tCO2e/MWh,OthersBalkans,7224907289.5,4.9040839401885774e-6,7224907289.5
2023,29,company-29,Power,RenewablesCap,MW,tCO2e/MWh,ReformingEconomies,24858216381,4.9040839401885774e-6,24858216381
2023,30,company-30,Power,HydroCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,19719930312,5.162929203841166e-5,39423074305
2023,30,company-30,Power,HydroCap,MW,tCO2e/MWh,Global,28760862828,5.162929203841166e-5,54751837843
2023,30,company-30,Power,HydroCap,MW,tCO2e/MWh,NonOECD,7803160978,5.162929203841166e-5,33794135993
2023,30,company-30,Power,OilCap,MW,tCO2e/MWh,CSA,7897381954,5.1506429543995616e-6,7897381954
2023,30,company-30,Power,OilCap,MW,tCO2e/MWh,EEurope_Eurasia,18093593061,1.8408001459042236e-6,18093593061
2023,30,company-30,Power,OilCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,18093593061,1.8408001459042236e-6,18093593061
2023,30,company-30,Power,OilCap,MW,tCO2e/MWh,EURA,11805762039,1.8408001459042236e-6,11805762039
2023,30,company-30,Power,OilCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,19703143993,2.625935461047062e-6,39423074305
2023,30,company-30,Power,OilCap,MW,tCO2e/MWh,Eurasia,5798040780,1.8408001459042236e-6,5798040780
2023,30,company-30,Power,OilCap,MW,tCO2e/MWh,Global,25990975015,2.625935461047062e-6,54751837843
2023,30,company-30,Power,OilCap,MW,tCO2e/MWh,LatinAmerica,7897381954,5.1506429543995616e-6,7897381954
2023,30,company-30,Power,OilCap,MW,tCO2e/MWh,LatinAmericaExBrazil,7897381954,5.1506429543995616e-6,7897381954
2023,30,company-30,Power,OilCap,MW,tCO2e/MWh,NonOECD,25990975015,2.625935461047062e-6,33794135993
2023,30,company-30,Power,OilCap,MW,tCO2e/MWh,OtherCIS,5798040780,1.8408001459042236e-6,5798040780
2023,30,company-30,Power,OilCap,MW,tCO2e/MWh,ReformingEconomies,11805762039,1.8408001459042236e-6,11805762039
2023,30,company-30,Power,OilCap,MW,tCO2e/MWh,RestCentralAmerica,7897381954,5.1506429543995616e-6,7897381954
2023,31,company-31,Power,GasCap,MW,tCO2e/MWh,CSA,16657247141,5.525957866733597e-5,20220231477
2023,31,company-31,Power,GasCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,16657247141,5.476906076707028e-6,57685562598
2023,31,company-31,Power,GasCap,MW,tCO2e/MWh,Global,16657247141,5.476906076707028e-6,60267615555
2023,31,company-31,Power,GasCap,MW,tCO2e/MWh,LatinAmerica,16657247141,5.476906076707028e-6,43295224836
2023,31,company-31,Power,RenewablesCap,MW,tCO2e/MWh,AdvancedEconomies,2582052957,3.7664485654386934e-4,2582052957
2023,31,company-31,Power,RenewablesCap,MW,tCO2e/MWh,CSA,3562984336,9.896643890773033e-7,20220231477
2023,31,company-31,Power,RenewablesCap,MW,tCO2e/MWh,EEU,2582052957,3.7664485654386934e-4,2582052957
2023,31,company-31,Power,RenewablesCap,MW,tCO2e/MWh,EEurope_Eurasia,16972390719,4.375905379598626e-5,16972390719
2023,31,company-31,Power,RenewablesCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,16972390719,4.375905379598626e-5,16972390719
2023,31,company-31,Power,RenewablesCap,MW,tCO2e/MWh,EU,2582052957,3.7664485654386934e-4,2582052957
2023,31,company-31,Power,RenewablesCap,MW,tCO2e/MWh,EU27,2582052957,3.7664485654386934e-4,2582052957
2023,31,company-31,Power,RenewablesCap,MW,tCO2e/MWh,EURA,14390337762,1.9328531357537667e-6,14390337762
2023,31,company-31,Power,RenewablesCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,41028315457,3.374440594087007e-6,57685562598
2023,31,company-31,Power,RenewablesCap,MW,tCO2e/MWh,Europe,10603144490,4.375905379598626e-5,10603144490
2023,31,company-31,Power,RenewablesCap,MW,tCO2e/MWh,Global,43610368414,1.4572916580300777e-5,60267615555
2023,31,company-31,Power,RenewablesCap,MW,tCO2e/MWh,LatinAmerica,26637977695,3.845169190133317e-6,43295224836
2023,31,company-31,Power,RenewablesCap,MW,tCO2e/MWh,LatinAmericaExBrazil,26637977695,1.0682888208020986e-5,26637977695
2023,31,company-31,Power,RenewablesCap,MW,tCO2e/MWh,NonOECD,43610368414,2.904362653151344e-5,43610368414
2023,31,company-31,Power,RenewablesCap,MW,tCO2e/MWh,OecdAndEu,2582052957,3.7664485654386934e-4,2582052957
2023,31,company-31,Power,RenewablesCap,MW,tCO2e/MWh,OthersBalkans,8021091533,1.9328531357537667e-6,8021091533
2023,31,company-31,Power,RenewablesCap,MW,tCO2e/MWh,ReformingEconomies,14390337762,1.9328531357537667e-6,14390337762
2023,31,company-31,Power,RenewablesCap,MW,tCO2e/MWh,RestCentralAmerica,26637977695,1.0682888208020986e-5,26637977695
2023,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,CSA,21433171072.5,2.1218055345314316e-6,21433171072.5
2023,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,EEurope_Eurasia,68635728691,1.228751328992539e-5,68635728691
2023,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,68635728691,1.228751328992539e-5,68635728691
2023,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,EURA,68635728691,1.228751328992539e-5,68635728691
2023,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,116061301534.83333,3.4433255477479633e-6,116061301534.83333
2023,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,Europe,70034452163,1.228751328992539e-5,70034452163
2023,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,Global,143791026379.83334,3.4433255477479633e-6,143791026379.83334
2023,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,LatinAmerica,31836373050.833332,2.1218055345314316e-6,31836373050.833332
2023,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,LatinAmericaExBrazil,31836373050.833332,2.1218055345314316e-6,31836373050.833332
2023,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,NonOECD,100472101741.83333,3.4433255477479633e-6,100472101741.83333
2023,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,OthersBalkans,26715527525,1.228751328992539e-5,26715527525
2023,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,ReformingEconomies,68635728691,1.228751328992539e-5,68635728691
2023,32,company-32,Power,NuclearCap,MW,tCO2e/MWh,RestCentralAmerica,31836373050.833332,2.1218055345314316e-6,31836373050.833332
2023,33,company-33,Power,GasCap,MW,tCO2e/MWh,CSA,12017444586.666668,2.127228842124336e-5,26109162708.666668
2023,33,company-33,Power,GasCap,MW,tCO2e/MWh,EEurope_Eurasia,18886659046.666664,3.355921169898939e-5,18886659046.666664
2023,33,company-33,Power,GasCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,18886659046.666664,3.355921169898939e-5,18886659046.666664
2023,33,company-33,Power,GasCap,MW,tCO2e/MWh,EURA,18886659046.666664,1.2003818830869376e-4,18886659046.666664
2023,33,company-33,Power,GasCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,30904103633.333336,2.5277116740811867e-5,49959807382.333336
2023,33,company-33,Power,GasCap,MW,tCO2e/MWh,Eurasia,12961333227.666666,1.2003818830869376e-4,12961333227.666666
2023,33,company-33,Power,GasCap,MW,tCO2e/MWh,Europe,5925325819,2.199014169727615e-6,5925325819
2023,33,company-33,Power,GasCap,MW,tCO2e/MWh,Global,30904103633.333336,1.7741900797683307e-5,49959807382.333336
2023,33,company-33,Power,GasCap,MW,tCO2e/MWh,LatinAmerica,12017444586.666668,5.0640372979491904e-6,30608933339.666668
2023,33,company-33,Power,GasCap,MW,tCO2e/MWh,LatinAmericaExBrazil,11872450199.666668,2.9643779375050348e-6,30463938952.666668
2023,33,company-33,Power,GasCap,MW,tCO2e/MWh,Mexico,144994387,2.127228842124336e-5,144994387
2023,33,company-33,Power,GasCap,MW,tCO2e/MWh,NonOECD,30759109246.333336,1.7501873556895532e-5,49814812995.333336
2023,33,company-33,Power,GasCap,MW,tCO2e/MWh,NorthAmerica,144994387,2.127228842124336e-5,144994387
2023,33,company-33,Power,GasCap,MW,tCO2e/MWh,NorthAmericaExUS,144994387,2.127228842124336e-5,144994387
2023,33,company-33,Power,GasCap,MW,tCO2e/MWh,OECD,144994387,2.127228842124336e-5,144994387
2023,33,company-33,Power,GasCap,MW,tCO2e/MWh,OECDAmericas,144994387,2.127228842124336e-5,144994387
2023,33,company-33,Power,GasCap,MW,tCO2e/MWh,OECDAmericasWoUS,144994387,2.127228842124336e-5,144994387
2023,33,company-33,Power,GasCap,MW,tCO2e/MWh,OtherCIS,12961333227.666666,1.2003818830869376e-4,12961333227.666666
2023,33,company-33,Power,GasCap,MW,tCO2e/MWh,ReformingEconomies,18886659046.666664,1.2003818830869376e-4,18886659046.666664
2023,33,company-33,Power,GasCap,MW,tCO2e/MWh,RestCentralAmerica,11872450199.666668,2.9643779375050348e-6,30463938952.666668
2023,33,company-33,Power,RenewablesCap,MW,tCO2e/MWh,Africa,464214996,5.719865866068723e-5,464214996
2023,33,company-33,Power,RenewablesCap,MW,tCO2e/MWh,AfricaWoZA,464214996,5.719865866068723e-5,464214996
2023,33,company-33,Power,RenewablesCap,MW,tCO2e/MWh,CSA,14091718122,1.1439291401648741e-4,26109162708.666668
2023,33,company-33,Power,RenewablesCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,19055703749,7.978443345370748e-5,49959807382.333336
2023,33,company-33,Power,RenewablesCap,MW,tCO2e/MWh,Global,19055703749,8.404081355088999e-5,49959807382.333336
2023,33,company-33,Power,RenewablesCap,MW,tCO2e/MWh,LatinAmerica,18591488753,1.1439291401648741e-4,30608933339.666668
2023,33,company-33,Power,RenewablesCap,MW,tCO2e/MWh,LatinAmericaExBrazil,18591488753,1.1439291401648741e-4,30463938952.666668
2023,33,company-33,Power,RenewablesCap,MW,tCO2e/MWh,MiddleEastAndAfrica,464214996,5.719865866068723e-5,464214996
2023,33,company-33,Power,RenewablesCap,MW,tCO2e/MWh,NonOECD,19055703749,8.404081355088999e-5,49814812995.333336
2023,33,company-33,Power,RenewablesCap,MW,tCO2e/MWh,RestCentralAmerica,18591488753,1.1439291401648741e-4,30463938952.666668
2023,33,company-33,Power,RenewablesCap,MW,tCO2e/MWh,RestSubSaharanAfrica,464214996,5.719865866068723e-5,464214996
2023,33,company-33,Power,RenewablesCap,MW,tCO2e/MWh,SSA,464214996,5.719865866068723e-5,464214996
2023,35,company-35,Power,NuclearCap,MW,tCO2e/MWh,CSA,14982161047,1.623025537109015e-5,14982161047
2023,35,company-35,Power,NuclearCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,14982161047,4.672693906579106e-5,14982161047
2023,35,company-35,Power,NuclearCap,MW,tCO2e/MWh,Global,14982161047,5.244446565898994e-5,14982161047
2023,35,company-35,Power,NuclearCap,MW,tCO2e/MWh,LatinAmerica,14982161047,2.990285699808044e-5,14982161047
2023,35,company-35,Power,NuclearCap,MW,tCO2e/MWh,Mexico,14982161047,2.4104805730083095e-5,14982161047
2023,35,company-35,Power,NuclearCap,MW,tCO2e/MWh,NorthAmerica,14982161047,2.4104805730083095e-5,14982161047
2023,35,company-35,Power,NuclearCap,MW,tCO2e/MWh,NorthAmericaExUS,14982161047,2.4104805730083095e-5,14982161047
2023,35,company-35,Power,NuclearCap,MW,tCO2e/MWh,OECD,14982161047,2.4104805730083095e-5,14982161047
2023,35,company-35,Power,NuclearCap,MW,tCO2e/MWh,OECDAmericas,14982161047,2.4104805730083095e-5,14982161047
2023,35,company-35,Power,NuclearCap,MW,tCO2e/MWh,OECDAmericasWoUS,14982161047,2.4104805730083095e-5,14982161047
2023,36,company-36,Power,CoalCap,MW,tCO2e/MWh,EmergingmarketAndDevelopingeconomies,9707015746,1.6884913101660516e-7,15670249603
2023,36,company-36,Power,CoalCap,MW,tCO2e/MWh,Europe,1068171071,1.6884913101660516e-7,22986662816
2023,36,company-36,Power,CoalCap,MW,tCO2e/MWh,Global,32310231878.333336,4.772658646721609e-7,60191957480.333336
2023,36,company-36,Power,CoalCap,MW,tCO2e/MWh,NonOECD,31242060807.333336,1.246873960367822e-6,53160552552.333336
2023,36,company-36,Power,CoalCap,MW,tCO2e/MWh,NonOECDRest,21535045061.333336,1.246873960367822e-6,21535045061.333336
2023,36,company-36,Power,CoalCap,MW,tCO2e/MWh,OECD,1068171071,1.6884913101660516e-7,7031404928
2023,36,company-36,Power,CoalCap,MW,tCO2e/MWh,OECDEurope,1068171071,1.6884913101660516e-7,1068171071
2023,36,company-36,Power,CoalCap,MW,tCO2e/MWh,OecdAndEu,1068171071,1.6884913101660516e-7,22986662816
2023,36,company-36,Power,GasCap,MW,tCO2e/MWh,AdvancedEconomies,3442010858,5.635626462648149e-5,21918491745
2023,36,company-36,Power,GasCap,MW,tCO2e/MWh,EEU,3442010858,5.635626462648149e-5,21918491745
2023,36,company-36,Power,GasCap,MW,tCO2e/MWh,EEurope_Eurasia,3442010858,2.4130100369858188e-5,21918491745
2023,36,company-36,Power,GasCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,3442010858,2.4130100369858188e-5,21918491745
2023,36,company-36,Power,GasCap,MW,tCO2e/MWh,EU,3442010858,5.635626462648149e-5,21918491745
2023,36,company-36,Power,GasCap,MW,tCO2e/MWh,EU27,3442010858,5.635626462648149e-5,21918491745
2023,36,company-36,Power,GasCap,MW,tCO2e/MWh,Europe,3442010858,4.000573340080625e-5,22986662816
2023,36,company-36,Power,GasCap,MW,tCO2e/MWh,Global,3442010858,2.4947320896243812e-5,60191957480.333336
2023,36,company-36,Power,GasCap,MW,tCO2e/MWh,NonOECD,3442010858,2.033463448087975e-5,53160552552.333336
2023,36,company-36,Power,GasCap,MW,tCO2e/MWh,OecdAndEu,3442010858,5.635626462648149e-5,22986662816
2023,36,company-36,Power,HydroCap,MW,tCO2e/MWh,AdvancedEconomies,18476480887,1.6896023726794298e-5,21918491745
2023,36,company-36,Power,HydroCap,MW,tCO2e/MWh,CSA,5963233857,9.00893330198451e-6,5963233857
2023,36,company-36,Power,HydroCap,MW,tCO2e/MWh,EEU,18476480887,1.6896023726794298e-5,21918491745
2023,36,company-36,Power,HydroCap,MW,tCO2e/MWh,EEurope_Eurasia,18476480887,1.352611878140212e-5,21918491745
2023,36,company-36,Power,HydroCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,18476480887,1.352611878140212e-5,21918491745
