year,company_id,company_name,ald_sector,ald_business_unit,ald_production_unit,emissions_factor_unit,scenario_geography,plan_tech_prod,plan_emission_factor,plan_sec_prod
2024,56,company-56,Power,HydroCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,32002247668,3.544174512548437e-6,97045434842
2024,56,company-56,Power,HydroCap,MW,tCO2e/MWh,Europe,21932754960,6.746580696201947e-6,31501863585
2024,56,company-56,Power,HydroCap,MW,tCO2e/MWh,EuropeanUnion,21932754960,6.746580696201947e-6,31501863585
2024,56,company-56,Power,HydroCap,MW,tCO2e/MWh,Global,56593371971,4.171324840456117e-6,140764452404
2024,56,company-56,Power,HydroCap,MW,tCO2e/MWh,MENA,2475043308,5.591600115855398e-6,18720823569
2024,56,company-56,Power,HydroCap,MW,tCO2e/MWh,MediteraneanMiddleEast,2475043308,5.591600115855398e-6,18720823569
2024,56,company-56,Power,HydroCap,MW,tCO2e/MWh,MiddleEast,2475043308,5.591600115855398e-6,18720823569
2024,56,company-56,Power,HydroCap,MW,tCO2e/MWh,MiddleEastAndAfrica,23052472150,5.591600115855398e-6,39298252411
2024,56,company-56,Power,HydroCap,MW,tCO2e/MWh,Non-OECD,34660617011,3.544174512548437e-6,101185254316
2024,56,company-56,Power,HydroCap,MW,tCO2e/MWh,NonOECDAsia,8949775518,2.7083759663749705e-6,8949775518
2024,56,company-56,Power,HydroCap,MW,tCO2e/MWh,NonOECDAsiaRest,8949775518,2.7083759663749705e-6,8949775518
2024,56,company-56,Power,HydroCap,MW,tCO2e/MWh,OECD,21932754960,6.746580696201947e-6,31501863585
2024,56,company-56,Power,HydroCap,MW,tCO2e/MWh,OECDEurope,21932754960,6.746580696201947e-6,31501863585
2024,56,company-56,Power,HydroCap,MW,tCO2e/MWh,OecdAndEu,21932754960,3.739598517111234e-6,31501863585
2024,56,company-56,Power,HydroCap,MW,tCO2e/MWh,WEU,21932754960,6.746580696201947e-6,31501863585
2024,56,company-56,Power,OilCap,MW,tCO2e/MWh,DevelopingEconomies,17727230392,1.5047338101964555e-6,101185254316
2024,56,company-56,Power,OilCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,16245780261,1.5047338101964555e-6,97045434842
2024,56,company-56,Power,OilCap,MW,tCO2e/MWh,Global,17727230392,1.5047338101964555e-6,140764452404
2024,56,company-56,Power,OilCap,MW,tCO2e/MWh,MENA,16245780261,2.8017061815100236e-6,18720823569
2024,56,company-56,Power,OilCap,MW,tCO2e/MWh,MediteraneanMiddleEast,16245780261,2.8017061815100236e-6,18720823569
2024,56,company-56,Power,OilCap,MW,tCO2e/MWh,MiddleEast,16245780261,2.8017061815100236e-6,18720823569
2024,56,company-56,Power,OilCap,MW,tCO2e/MWh,MiddleEastAndAfrica,16245780261,2.8017061815100236e-6,39298252411
2024,56,company-56,Power,OilCap,MW,tCO2e/MWh,Non-OECD,17727230392,1.5047338101964555e-6,101185254316
2024,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,AdvancedEconomies,9569108625,2.0014500410614383e-5,31501863585
2024,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,DevelopingEconomies,48797406913,1.8688000681807066e-5,101185254316
2024,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,EEurope_Eurasia,8666581066,1.8688000681807066e-5,8666581066
2024,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,EEurope_EurasiaWoRU,8666581066,1.8688000681807066e-5,8666581066
2024,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,EU27,9569108625,2.0014500410614383e-5,31501863585
2024,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,EURA,8666581066,1.8688000681807066e-5,8666581066
2024,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,48797406913,1.8688000681807066e-5,97045434842
2024,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,Eurasia,8666581066,1.8688000681807066e-5,8666581066
2024,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,Europe,9569108625,2.0014500410614383e-5,31501863585
2024,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,EuropeanUnion,9569108625,2.0014500410614383e-5,31501863585
2024,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,Global,66443850041,1.5806384121080203e-5,140764452404
2024,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,Non-OECD,48797406913,1.8688000681807066e-5,101185254316
2024,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,OECD,9569108625,2.0014500410614383e-5,31501863585
2024,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,OECDEurope,9569108625,2.0014500410614383e-5,31501863585
2024,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,OecdAndEu,9569108625,2.0014500410614383e-5,31501863585
2024,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,OtherCIS,8666581066,1.8688000681807066e-5,8666581066
2024,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,ReformingEconomies,8666581066,1.8688000681807066e-5,8666581066
2024,56,company-56,Power,RenewablesCap,MW,tCO2e/MWh,WEU,9569108625,2.0014500410614383e-5,31501863585
2024,58,company-58,Power,GasCap,MW,tCO2e/MWh,Africa,7844487319,2.9830120689108962e-5,7844487319
2024,58,company-58,Power,GasCap,MW,tCO2e/MWh,DevelopingEconomies,7844487319,4.2411441698060286e-5,7844487319
2024,58,company-58,Power,GasCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,7844487319,2.9830120689108962e-5,7844487319
2024,58,company-58,Power,GasCap,MW,tCO2e/MWh,Global,7844487319,5.956562485749852e-5,7844487319
2024,58,company-58,Power,GasCap,MW,tCO2e/MWh,MiddleEastAndAfrica,7844487319,2.9830120689108962e-5,7844487319
2024,58,company-58,Power,GasCap,MW,tCO2e/MWh,Non-OECD,7844487319,4.2411441698060286e-5,7844487319
2024,58,company-58,Power,GasCap,MW,tCO2e/MWh,SouthAfrica,7844487319,2.9830120689108962e-5,7844487319
2024,59,company-59,Power,RenewablesCap,MW,tCO2e/MWh,Global,19278752528,4.9116250644552726e-6,19278752528
2024,60,company-60,Power,GasCap,MW,tCO2e/MWh,AdvancedEconomies,120206296,0.001437065512485242,120206296
2024,60,company-60,Power,GasCap,MW,tCO2e/MWh,Asia,8415272357,1.4080074828978726e-4,8415272357
2024,60,company-60,Power,GasCap,MW,tCO2e/MWh,AsiaPacific,28345796993,1.4080074828978726e-4,28345796993
2024,60,company-60,Power,GasCap,MW,tCO2e/MWh,DevelopingEconomies,40655554608,6.214674852445581e-5,66504150264
2024,60,company-60,Power,GasCap,MW,tCO2e/MWh,EU27,120206296,0.001437065512485242,120206296
2024,60,company-60,Power,GasCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,40655554608,6.214674852445581e-5,53444371005
2024,60,company-60,Power,GasCap,MW,tCO2e/MWh,Europe,120206296,0.001437065512485242,120206296
2024,60,company-60,Power,GasCap,MW,tCO2e/MWh,EuropeanUnion,120206296,0.001437065512485242,120206296
2024,60,company-60,Power,GasCap,MW,tCO2e/MWh,Global,40775760904,7.876761923585206e-5,86460987818
2024,60,company-60,Power,GasCap,MW,tCO2e/MWh,MENA,3011335616,9.362880327842737e-6,3011335616
2024,60,company-60,Power,GasCap,MW,tCO2e/MWh,MediteraneanMiddleEast,3011335616,9.362880327842737e-6,3011335616
2024,60,company-60,Power,GasCap,MW,tCO2e/MWh,MiddleEast,3011335616,9.362880327842737e-6,3011335616
2024,60,company-60,Power,GasCap,MW,tCO2e/MWh,MiddleEastAndAfrica,12309757615,9.362880327842737e-6,12309757615
2024,60,company-60,Power,GasCap,MW,tCO2e/MWh,Non-OECD,40655554608,6.214674852445581e-5,66504150264
2024,60,company-60,Power,GasCap,MW,tCO2e/MWh,NonOECDAsia,28345796993,1.4080074828978726e-4,28345796993
2024,60,company-60,Power,GasCap,MW,tCO2e/MWh,NonOECDAsiaRest,28345796993,1.4080074828978726e-4,28345796993
2024,60,company-60,Power,GasCap,MW,tCO2e/MWh,OECD,120206296,0.001437065512485242,120206296
2024,60,company-60,Power,GasCap,MW,tCO2e/MWh,OECDEurope,120206296,0.001437065512485242,120206296
2024,60,company-60,Power,GasCap,MW,tCO2e/MWh,OecdAndEu,20050730932,0.001437065512485242,20050730932
2024,60,company-60,Power,GasCap,MW,tCO2e/MWh,RestSouthAsia,8415272357,1.4080074828978726e-4,8415272357
2024,60,company-60,Power,GasCap,MW,tCO2e/MWh,SA,8415272357,1.4080074828978726e-4,8415272357
2024,60,company-60,Power,GasCap,MW,tCO2e/MWh,WEU,120206296,0.001437065512485242,120206296
2024,60,company-60,Power,RenewablesCap,MW,tCO2e/MWh,DevelopingEconomies,25848595656,1.1979058725783805e-4,66504150264
2024,60,company-60,Power,RenewablesCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,12788816397,1.1979058725783805e-4,53444371005
2024,60,company-60,Power,RenewablesCap,MW,tCO2e/MWh,Global,45685226914,1.1979058725783805e-4,86460987818
2024,60,company-60,Power,RenewablesCap,MW,tCO2e/MWh,Non-OECD,25848595656,1.1979058725783805e-4,66504150264
2024,61,company-61,Power,HydroCap,MW,tCO2e/MWh,CSA,26757334244,3.662959301467844e-5,26757334244
2024,61,company-61,Power,HydroCap,MW,tCO2e/MWh,CentralAndSouthAmerica,26757334244,3.662959301467844e-5,26757334244
2024,61,company-61,Power,HydroCap,MW,tCO2e/MWh,DevelopingEconomies,26757334244,3.662959301467844e-5,52770578476
2024,61,company-61,Power,HydroCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,26757334244,3.662959301467844e-5,52770578476
2024,61,company-61,Power,HydroCap,MW,tCO2e/MWh,Global,26757334244,5.7162625383719954e-5,59938336468
2024,61,company-61,Power,HydroCap,MW,tCO2e/MWh,LatinAmerica,26757334244,3.662959301467844e-5,26757334244
2024,61,company-61,Power,HydroCap,MW,tCO2e/MWh,LatinAmericaExBrazil,26757334244,3.662959301467844e-5,26757334244
2024,61,company-61,Power,HydroCap,MW,tCO2e/MWh,Non-OECD,26757334244,3.662959301467844e-5,52770578476
2024,61,company-61,Power,HydroCap,MW,tCO2e/MWh,RestSouthAmerica,26757334244,3.662959301467844e-5,26757334244
2024,61,company-61,Power,OilCap,MW,tCO2e/MWh,AsiaPacific,1230184955,5.372913024577757e-5,1230184955
2024,61,company-61,Power,OilCap,MW,tCO2e/MWh,DevelopingEconomies,26013244232,6.894045519005996e-5,52770578476
2024,61,company-61,Power,OilCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,26013244232,6.894045519005996e-5,52770578476
2024,61,company-61,Power,OilCap,MW,tCO2e/MWh,Global,33181002224,6.894045519005996e-5,59938336468
2024,61,company-61,Power,OilCap,MW,tCO2e/MWh,MENA,24783059277,Inf,24783059277
2024,61,company-61,Power,OilCap,MW,tCO2e/MWh,MediteraneanMiddleEast,24783059277,Inf,24783059277
2024,61,company-61,Power,OilCap,MW,tCO2e/MWh,MiddleEast,24783059277,Inf,24783059277
2024,61,company-61,Power,OilCap,MW,tCO2e/MWh,MiddleEastAndAfrica,24783059277,Inf,24783059277
2024,61,company-61,Power,OilCap,MW,tCO2e/MWh,Non-OECD,26013244232,6.894045519005996e-5,52770578476
2024,61,company-61,Power,OilCap,MW,tCO2e/MWh,NonOECDAsia,1230184955,5.372913024577757e-5,1230184955
2024,61,company-61,Power,OilCap,MW,tCO2e/MWh,NonOECDAsiaRest,1230184955,5.372913024577757e-5,1230184955
2024,61,company-61,Power,OilCap,MW,tCO2e/MWh,OecdAndEu,8397942947,7.220537317679634e-5,8397942947
2024,61,company-61,Power,OilCap,MW,tCO2e/MWh,RestPacific,1230184955,7.220537317679634e-5,1230184955
2024,62,company-62,Power,GasCap,MW,tCO2e/MWh,AdvancedEconomies,13813876190,3.907849122065307e-5,13813876190
2024,62,company-62,Power,GasCap,MW,tCO2e/MWh,DevelopingEconomies,22115239554.5,2.8492544278379243e-6,22115239554.5
2024,62,company-62,Power,GasCap,MW,tCO2e/MWh,EU27,13813876190,3.907849122065307e-5,13813876190
2024,62,company-62,Power,GasCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,19397326736.5,2.8492544278379243e-6,19397326736.5
2024,62,company-62,Power,GasCap,MW,tCO2e/MWh,Europe,13813876190,3.907849122065307e-5,13813876190
2024,62,company-62,Power,GasCap,MW,tCO2e/MWh,EuropeanUnion,13813876190,3.907849122065307e-5,13813876190
2024,62,company-62,Power,GasCap,MW,tCO2e/MWh,Global,35929115744.5,2.81608098154553e-5,35929115744.5
2024,62,company-62,Power,GasCap,MW,tCO2e/MWh,MiddleEastAndAfrica,9335649954.5,2.8492544278379243e-6,9335649954.5
2024,62,company-62,Power,GasCap,MW,tCO2e/MWh,Non-OECD,22115239554.5,2.8492544278379243e-6,22115239554.5
2024,62,company-62,Power,GasCap,MW,tCO2e/MWh,OECD,13813876190,3.907849122065307e-5,13813876190
2024,62,company-62,Power,GasCap,MW,tCO2e/MWh,OECDEurope,13813876190,3.907849122065307e-5,13813876190
2024,62,company-62,Power,GasCap,MW,tCO2e/MWh,OecdAndEu,23875552972,3.907849122065307e-5,23875552972
2024,62,company-62,Power,GasCap,MW,tCO2e/MWh,WEU,13813876190,3.907849122065307e-5,13813876190
2024,63,company-63,Power,HydroCap,MW,tCO2e/MWh,AsiaPacific,19919063444,3.953216410791646e-5,22884258429
2024,63,company-63,Power,HydroCap,MW,tCO2e/MWh,DevelopingEconomies,34287801853,3.953216410791646e-5,74132502376
2024,63,company-63,Power,HydroCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,34287801853,3.953216410791646e-5,50994745022
2024,63,company-63,Power,HydroCap,MW,tCO2e/MWh,Global,35667764270,3.953216410791646e-5,86916157152
2024,63,company-63,Power,HydroCap,MW,tCO2e/MWh,Non-OECD,34287801853,3.953216410791646e-5,74132502376
2024,63,company-63,Power,HydroCap,MW,tCO2e/MWh,NonOECDAsia,19919063444,3.953216410791646e-5,22884258429
2024,63,company-63,Power,HydroCap,MW,tCO2e/MWh,NonOECDAsiaRest,19919063444,3.953216410791646e-5,22884258429
2024,63,company-63,Power,HydroCap,MW,tCO2e/MWh,OecdAndEu,18630234318,3.953216410791646e-5,32999121662
2024,63,company-63,Power,HydroCap,MW,tCO2e/MWh,RestPacific,17250271901,3.953216410791646e-5,20215466886
2024,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,AdvancedEconomies,11403692359,2.5983647367820207e-5,11403692359
2024,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,AsiaPacific,2965194985,2.7248213016145413e-6,22884258429
2024,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,DevelopingEconomies,39844700523,7.736345919902665e-6,74132502376
2024,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,EU27,11403692359,2.5983647367820207e-5,11403692359
2024,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,16706943169,5.615297216493984e-6,50994745022
2024,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,Europe,11403692359,2.5983647367820207e-5,11403692359
2024,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,EuropeanUnion,11403692359,2.5983647367820207e-5,11403692359
2024,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,Global,51248392882,8.642254972182593e-6,86916157152
2024,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,MENA,13741748184,1.0936292522000615e-5,13741748184
2024,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,MediteraneanMiddleEast,13741748184,1.0936292522000615e-5,13741748184
2024,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,MiddleEast,13741748184,1.0936292522000615e-5,13741748184
2024,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,MiddleEastAndAfrica,13741748184,1.0936292522000615e-5,13741748184
2024,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,Non-OECD,39844700523,7.736345919902665e-6,74132502376
2024,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,NonOECDAsia,2965194985,2.7248213016145413e-6,22884258429
2024,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,NonOECDAsiaRest,2965194985,2.7248213016145413e-6,22884258429
2024,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,NonOECDRest,23137757354,2.5717193138925183e-5,23137757354
2024,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,OECD,11403692359,2.5983647367820207e-5,11403692359
2024,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,OECDEurope,11403692359,2.5983647367820207e-5,11403692359
2024,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,OecdAndEu,14368887344,4.820226037747594e-6,32999121662
2024,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,RestPacific,2965194985,2.5849589169347236e-6,20215466886
2024,63,company-63,Power,RenewablesCap,MW,tCO2e/MWh,WEU,11403692359,2.5983647367820207e-5,11403692359
2024,64,company-64,Power,CoalCap,MW,tCO2e/MWh,AdvancedEconomies,7069599269,7.319418419817942e-5,7069599269
2024,64,company-64,Power,CoalCap,MW,tCO2e/MWh,EU27,7069599269,7.319418419817942e-5,7069599269
2024,64,company-64,Power,CoalCap,MW,tCO2e/MWh,Europe,7069599269,7.319418419817942e-5,7069599269
2024,64,company-64,Power,CoalCap,MW,tCO2e/MWh,EuropeanUnion,7069599269,7.319418419817942e-5,7069599269
2024,64,company-64,Power,CoalCap,MW,tCO2e/MWh,Global,7069599269,1.8886461151842588e-5,7069599269
2024,64,company-64,Power,CoalCap,MW,tCO2e/MWh,OECD,7069599269,7.319418419817942e-5,7069599269
2024,64,company-64,Power,CoalCap,MW,tCO2e/MWh,OECDEurope,7069599269,7.319418419817942e-5,7069599269
2024,64,company-64,Power,CoalCap,MW,tCO2e/MWh,OecdAndEu,7069599269,8.589189394340214e-5,7069599269
2024,64,company-64,Power,CoalCap,MW,tCO2e/MWh,WEU,7069599269,7.319418419817942e-5,7069599269
2024,65,company-65,Power,HydroCap,MW,tCO2e/MWh,DevelopingEconomies,6164612216,4.2234164004143046e-5,14389343504
2024,65,company-65,Power,HydroCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,6164612216,4.2234164004143046e-5,14389343504
2024,65,company-65,Power,HydroCap,MW,tCO2e/MWh,Global,6164612216,5.1110402873173756e-5,20340148339
2024,65,company-65,Power,HydroCap,MW,tCO2e/MWh,Non-OECD,6164612216,4.2234164004143046e-5,14389343504
2024,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,AdvancedEconomies,5950804835,1.2467195215062107e-5,5950804835
2024,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,Asia,2960782494,1.8205192870284162e-5,2960782494
2024,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,AsiaPacific,2960782494,1.4960114744796107e-5,2960782494
2024,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,DevelopingEconomies,8224731288,1.1017467016415863e-5,14389343504
2024,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,EU27,5950804835,1.2467195215062107e-5,5950804835
2024,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,8224731288,6.7134396002683685e-6,14389343504
2024,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,Europe,5950804835,1.2467195215062107e-5,5950804835
2024,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,EuropeanUnion,5950804835,1.2467195215062107e-5,5950804835
2024,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,Global,14175536123,1.1286638730867158e-5,20340148339
2024,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,MENA,1682664285,8.443104087197198e-8,1682664285
2024,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,MediteraneanMiddleEast,1682664285,8.443104087197198e-8,1682664285
2024,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,MiddleEast,1682664285,8.443104087197198e-8,1682664285
2024,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,MiddleEastAndAfrica,5263948794,8.443104087197198e-8,5263948794
2024,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,Non-OECD,8224731288,1.1017467016415863e-5,14389343504
2024,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,NonOECDAsia,2960782494,1.4960114744796107e-5,2960782494
2024,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,NonOECDAsiaRest,2960782494,1.4960114744796107e-5,2960782494
2024,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,OECD,5950804835,1.2467195215062107e-5,5950804835
2024,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,OECDEurope,5950804835,1.2467195215062107e-5,5950804835
2024,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,OecdAndEu,5950804835,1.2431715429945043e-5,5950804835
2024,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,RestSouthAsia,2960782494,1.8205192870284162e-5,2960782494
2024,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,SA,2960782494,1.8205192870284162e-5,2960782494
2024,65,company-65,Power,RenewablesCap,MW,tCO2e/MWh,WEU,5950804835,1.2467195215062107e-5,5950804835
2024,66,company-66,Power,HydroCap,MW,tCO2e/MWh,Africa,1064455005,8.01428324319253e-5,1064455005
2024,66,company-66,Power,HydroCap,MW,tCO2e/MWh,DevelopingEconomies,1064455005,1.7128483208759575e-5,1064455005
2024,66,company-66,Power,HydroCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,1064455005,1.7128483208759575e-5,1064455005
2024,66,company-66,Power,HydroCap,MW,tCO2e/MWh,Global,1064455005,1.3681060466720522e-5,1064455005
2024,66,company-66,Power,HydroCap,MW,tCO2e/MWh,MiddleEastAndAfrica,1064455005,2.7087074852750375e-5,1064455005
2024,66,company-66,Power,HydroCap,MW,tCO2e/MWh,Non-OECD,1064455005,1.7128483208759575e-5,1064455005
2024,66,company-66,Power,HydroCap,MW,tCO2e/MWh,SouthAfrica,1064455005,8.01428324319253e-5,1064455005
2024,67,company-67,Power,CoalCap,MW,tCO2e/MWh,Global,7835950709.333333,9.552577550379743e-6,14538162286.333332
2024,67,company-67,Power,CoalCap,MW,tCO2e/MWh,OecdAndEu,7835950709.333333,1.1420441000051178e-5,13122746401.333332
2024,67,company-67,Power,NuclearCap,MW,tCO2e/MWh,AdvancedEconomies,5286795692,8.812804424677198e-5,5286795692
2024,67,company-67,Power,NuclearCap,MW,tCO2e/MWh,EU27,5286795692,8.812804424677198e-5,5286795692
2024,67,company-67,Power,NuclearCap,MW,tCO2e/MWh,Europe,5286795692,8.812804424677198e-5,5286795692
2024,67,company-67,Power,NuclearCap,MW,tCO2e/MWh,EuropeanUnion,5286795692,8.812804424677198e-5,5286795692
2024,67,company-67,Power,NuclearCap,MW,tCO2e/MWh,Global,6702211577,2.0360207425801458e-5,14538162286.333332
2024,67,company-67,Power,NuclearCap,MW,tCO2e/MWh,OECD,5286795692,8.812804424677198e-5,5286795692
2024,67,company-67,Power,NuclearCap,MW,tCO2e/MWh,OECDEurope,5286795692,8.812804424677198e-5,5286795692
2024,67,company-67,Power,NuclearCap,MW,tCO2e/MWh,OecdAndEu,5286795692,8.812804424677198e-5,13122746401.333332
2024,67,company-67,Power,NuclearCap,MW,tCO2e/MWh,WEU,5286795692,8.812804424677198e-5,5286795692
2024,68,company-68,Power,GasCap,MW,tCO2e/MWh,ASEAN,8610304410,6.838138006339489e-6,8610304410
2024,68,company-68,Power,GasCap,MW,tCO2e/MWh,Asia,8610304410,6.838138006339489e-6,8610304410
2024,68,company-68,Power,GasCap,MW,tCO2e/MWh,AsiaPacific,8610304410,6.838138006339489e-6,8610304410
2024,68,company-68,Power,GasCap,MW,tCO2e/MWh,DevelopingEconomies,8610304410,7.628288030454584e-6,64652834821.666664
2024,68,company-68,Power,GasCap,MW,tCO2e/MWh,EmergingMarketAndDevelopingEconomies,8610304410,7.628288030454584e-6,47241453317.666664
2024,68,company-68,Power,GasCap,MW,tCO2e/MWh,Global,8610304410,7.93306859327e-6,69910436838.66666
2024,68,company-68,Power,GasCap,MW,tCO2e/MWh,Non-OECD,8610304410,7.628288030454584e-6,64652834821.666664
